user_id,came_back,came_back_probability,prediction
427583,1,0.5095783530551159,1
423343,0,0.5915858472140353,1
418737,1,0.6317182101959266,1
431079,0,0.12846664800160582,0
399740,0,0.3301477960602489,0
414234,1,0.4063855072289588,1
402577,1,0.6952154554951734,1
430925,0,0.5424886633890306,1
418540,0,0.05214984986357477,0
418417,0,0.050409852276050084,0
393235,0,0.1669939740121777,0
428772,0,0.29840922113734136,0
388402,1,0.7384626834353387,1
394297,1,0.7184135544550408,1
397748,0,0.6823428131832521,1
413089,0,0.3684075139449107,1
401868,1,0.7803340849955245,1
395207,1,0.9725355771894675,1
420500,1,0.4106507662637294,1
400019,1,0.7915807636633377,1
413596,0,0.3814536794011537,1
396663,1,0.7611438423732926,1
413272,1,0.2310823086763813,0
413226,1,0.7205861989431458,1
407539,1,0.7298395998334157,1
407404,1,0.5570362579900829,1
405287,1,0.7365516272820551,1
406519,1,0.8130633477963364,1
425686,0,0.3185796548520708,0
425728,1,0.578753162195964,1
413413,1,0.7057453183863627,1
402047,0,0.23177361594764895,0
403161,1,0.31342976897802827,0
401686,0,0.18202143400748824,0
394837,1,0.8233862612129043,1
395090,1,0.6296668207989035,1
429230,0,0.43199328524676706,1
428530,0,0.4620607500148926,1
390181,0,0.08202240568061121,0
408367,1,0.6968371977779142,1
407092,1,0.4256475329627323,1
394053,0,0.7699786881086198,1
405386,0,0.4758242519482648,1
402897,1,0.7355348452582104,1
412728,1,0.3184133095335296,0
393567,1,0.8949746326521655,1
392476,1,0.8608399022426919,1
395648,1,0.5828774926461385,1
410220,0,0.19337177685047785,0
408883,1,0.33401235484359243,0
431774,0,0.3365436816605969,0
394545,0,0.646872349646369,1
408179,0,0.45945302647497926,1
406368,0,0.3882956158306455,1
397635,1,0.4803481521443055,1
392156,1,0.3598508204755996,1
428983,0,0.33714034256673014,0
407299,0,0.18902211445363556,0
413823,1,0.41611109561249526,1
420284,1,0.3761903595508395,1
392851,1,0.4696009549166544,1
397884,1,0.8876227428186838,1
412842,0,0.39689824506214894,1
415767,1,0.37847097918844197,1
394365,1,0.40509814372142317,1
401157,1,0.628783924460482,1
416534,0,0.7419795243025259,1
425717,1,0.5838077701614467,1
404565,1,0.9907862390109147,1
403207,1,0.6146817124208476,1
406163,1,0.329889280769179,0
422943,1,0.5043564474661467,1
418505,1,0.7826437676242702,1
414751,0,0.09477462859313282,0
419784,1,0.31664711700507175,0
388365,1,0.27561794894771235,0
399398,1,0.7049151971510893,1
430430,0,0.4963876300947726,1
402273,1,0.3722393131335899,1
411767,1,0.6495379985593434,1
411199,1,0.9483488135875375,1
393199,0,0.5273896455468029,1
414059,1,0.7138406750376669,1
388246,1,0.9935795737761868,1
393587,1,0.9478383797962133,1
402772,0,0.34477674569066724,0
429455,1,0.9811001560356308,1
415768,1,0.6055493509566874,1
411057,1,0.8078255502108124,1
419899,1,0.3563215855159038,1
391543,1,0.9188925448066646,1
424391,0,0.24427094648619607,0
422802,1,0.6800700837247807,1
398559,1,0.3123155314490159,0
399446,1,0.4636081976172305,1
405121,1,0.08904734972817172,0
411075,1,0.7518712682508566,1
398205,1,0.7802824057905468,1
405934,1,0.8860480025196603,1
424235,1,0.4299881220100328,1
397755,0,0.052482105227911816,0
426095,1,0.436961701732389,1
389682,1,0.38962491554100487,1
399011,1,0.5583230334679682,1
396321,1,0.7984225997914242,1
414120,1,0.6824712392058502,1
418316,0,0.6808003731237704,1
410058,1,0.8714213961879596,1
412934,0,0.6142348835926151,1
418557,0,0.46818045340425535,1
422967,1,0.20862348012840143,0
409117,1,0.24994417126619933,0
387875,1,0.6373562873812483,1
388288,1,0.4796370044074586,1
414522,1,0.4419163279301958,1
400456,0,0.7421484614361223,1
390630,1,0.7308723788991093,1
409820,0,0.7704228032760806,1
400241,1,0.7182619374649859,1
404475,0,0.5559480633228419,1
406543,0,0.20947205664598292,0
397705,0,0.27641134017749586,0
413713,1,0.8476546162542943,1
401217,1,0.5083423454933119,1
396122,1,0.7691633189417961,1
407944,0,0.6972880203045837,1
411933,1,0.34555073340604714,1
396930,1,0.4150834025340145,1
410181,1,0.3561026107529026,1
430722,0,0.2966661595061231,0
393879,1,0.5180241775419755,1
401161,1,0.6123680653295424,1
405591,1,0.34973620919249276,1
396926,1,0.8126944855660457,1
430544,0,0.45682099081582483,1
397921,0,0.3412781134691685,0
397486,1,0.6644008195625023,1
396376,0,0.40191508588845937,1
414963,1,0.46906434670433056,1
396359,1,0.6976769701092658,1
411100,1,0.7726584681007317,1
421141,0,0.39660294028508014,1
417699,1,0.4076693663633195,1
431119,0,0.4105334912450123,1
388248,1,0.9909397857708412,1
426413,0,0.147937171878188,0
393660,0,0.1344448326210448,0
414899,0,0.35166705521238717,1
426262,0,0.7535488887222577,1
415923,0,0.6076158931565325,1
390699,1,0.8874186073771757,1
407227,0,0.6024364947779063,1
396356,1,0.5996335559805122,1
396722,1,0.7082846729714917,1
411181,0,0.46560575829784484,1
409882,1,0.8827332561126003,1
394160,0,0.7819270575437062,1
414990,0,0.6703670558409665,1
429945,1,0.5023977823779451,1
424343,0,0.1787120530287157,0
430856,0,0.3951465487546911,1
431427,0,0.2619338879098623,0
409442,1,0.6537915400181435,1
388363,1,0.3452994221065686,1
419461,0,0.35865426548762364,1
409851,0,0.32297424731462865,0
400373,1,0.40240217192198324,1
395098,1,0.517173719858718,1
407538,1,0.43495845500376035,1
407088,1,0.26524728018130167,0
410405,1,0.8888171749430169,1
429402,0,0.3108044520875264,0
411058,1,0.8653398911507543,1
387795,0,0.3993006464707825,1
400290,1,0.25864406413318103,0
426805,0,0.37516934007467834,1
398358,1,0.9464518367938378,1
409688,1,0.6478904350998715,1
414702,1,0.6057954288072237,1
412884,0,0.7054224420685199,1
400512,0,0.7425853902380101,1
410703,1,0.8937746582539621,1
396628,0,0.5109987539810324,1
393954,1,0.9656778708197217,1
397680,1,0.49199981999238657,1
407846,1,0.582409722129649,1
404975,1,0.44085114041372064,1
427174,1,0.7697681461520579,1
410121,1,0.5388177079801073,1
415627,1,0.3785320882414521,1
404440,1,0.9437031782749747,1
430223,1,0.48373528100105334,1
400913,0,0.1833078027002933,0
423924,0,0.5651566463271692,1
397221,0,0.18631139853290482,0
416687,1,0.6544272166258158,1
408546,1,0.27777377685245846,0
425754,0,0.5246921479826591,1
390931,1,0.5664942196436539,1
394390,1,0.8686971741699324,1
427421,1,0.8572702846422158,1
400202,0,0.1533124346525011,0
419399,0,0.1378368527199687,0
408413,0,0.7173008409300965,1
405624,1,0.39074038435126635,1
394682,1,0.9743883760855094,1
407072,1,0.5964185727300922,1
393624,1,0.9248714066488948,1
418366,1,0.6945612120243422,1
401000,1,0.5390883594825674,1
399037,1,0.7674230797557119,1
407647,0,0.6494098855733115,1
401340,1,0.5972625683308169,1
411722,1,0.8420911334516537,1
394723,1,0.4976492444626718,1
421555,0,0.48361066468428093,1
402631,1,0.3760685824365826,1
408731,1,0.48490146493981845,1
418684,1,0.257276926103539,0
407920,0,0.37828996864214104,1
418749,1,0.8361273462428925,1
398146,0,0.07329479097732723,0
417889,0,0.2853533062136337,0
420268,1,0.16720938153840473,0
395204,1,0.9500855043972358,1
417887,0,0.280585038252858,0
417329,0,0.42032430187092934,1
425010,0,0.654415696103356,1
418949,1,0.8003528885415084,1
403211,1,0.7214571539883755,1
402069,1,0.6277615345257893,1
415682,0,0.2927171254752802,0
410336,1,0.6990223837793319,1
399988,1,0.6195280700642967,1
431164,0,0.4381417629378937,1
416976,0,0.19012043406144344,0
423397,0,0.19018180485268169,0
411224,1,0.7207752779007087,1
410030,1,0.8027977515614942,1
396189,1,0.6394976586228984,1
413681,0,0.6608892385875511,1
403491,1,0.20171588161837828,0
406556,0,0.5621920880764691,1
399253,1,0.5363230629480233,1
397066,1,0.7561048800891497,1
396064,1,0.47501507476425414,1
427277,0,0.6706944976030976,1
416246,0,0.3044582620767998,0
401232,1,0.47088524576022667,1
389206,1,0.9895459890718346,1
394978,1,0.9703376555128399,1
404438,1,0.35995122137824165,1
405328,0,0.20587926339484733,0
391851,1,0.8534725552484698,1
426427,1,0.30159686938061675,0
401791,1,0.5889812604299977,1
415574,1,0.5745327697907124,1
390341,1,0.9342687310509994,1
389507,1,0.46043805564620904,1
430441,0,0.3631343177488808,1
400719,1,0.9285070462801364,1
429737,1,0.9235844183834335,1
391667,0,0.10202687601757135,0
411672,1,0.8934246706333099,1
403660,0,0.23372482253352894,0
399142,0,0.5864421797809763,1
402691,1,0.4662435242959291,1
409768,0,0.601964491231761,1
428781,0,0.35051713335231943,1
414262,1,0.6410844815116257,1
395464,1,0.5148698103011938,1
424118,1,0.7981943458244154,1
413537,1,0.6169138414322921,1
402154,0,0.03845485068707223,0
407504,0,0.7190961585447176,1
398031,1,0.5757521180113357,1
413178,1,0.7864567772920407,1
411877,1,0.7747280975933821,1
402633,1,0.22799545224436063,0
407105,1,0.36293039016169387,1
418846,0,0.1300933281935524,0
403755,0,0.35194120694576203,1
430055,0,0.2790135969846031,0
416606,0,0.3631583705590682,1
417396,1,0.45051971460445583,1
389504,1,0.9828864617455247,1
425651,0,0.43986326739269627,1
414119,1,0.6960237967395143,1
389366,0,0.47336769021802766,1
412939,0,0.5488886510842554,1
408566,0,0.5297892052492991,1
402262,0,0.6742910774802959,1
420237,1,0.6835005500934201,1
394901,0,0.08396782274392421,0
396054,1,0.7465735061836893,1
402906,1,0.8370522924308013,1
396494,1,0.49584191520965387,1
430259,0,0.27372170660660267,0
411440,1,0.16912055346357258,0
395844,1,0.5226963387602976,1
394756,0,0.2887658003398835,0
402436,1,0.773346056045998,1
389200,0,0.32170634543359306,0
399022,0,0.7158349727191561,1
429999,1,0.25613392071570334,0
409575,1,0.6249537970143793,1
390431,0,0.17511584539116085,0
398584,1,0.6071740481833487,1
405487,1,0.28094841388230357,0
405521,0,0.32236129569349503,0
388478,1,0.546013670166532,1
412734,1,0.5222095634199999,1
419985,1,0.34176593408630007,0
411165,1,0.7808046155161876,1
398320,1,0.5849869046713964,1
399947,1,0.6896436649385234,1
425917,0,0.4357153381290889,1
399530,0,0.731923892045594,1
418831,0,0.1718465205058536,0
408601,1,0.49924688984358623,1
398073,1,0.5208603995336037,1
395913,1,0.863098845043145,1
406249,0,0.15081131186081737,0
402054,0,0.22220483284453285,0
418233,0,0.3456756843592557,1
430468,0,0.8754322584106912,1
428771,0,0.19637189647085487,0
411986,1,0.7405194498262898,1
394061,1,0.9882091608162353,1
413170,1,0.665206363365242,1
410325,1,0.653947692437267,1
393372,1,0.47569866576324094,1
391100,1,0.9768755902494162,1
413412,0,0.730727864816226,1
404222,0,0.32205592719509124,0
411641,0,0.6605173456391451,1
424515,0,0.19728040040373934,0
408527,1,0.426133311611778,1
406194,0,0.25598094153479634,0
414156,1,0.9392482353263187,1
395628,1,0.6943072981780452,1
401654,1,0.46890781731695924,1
401694,1,0.7937826087989139,1
398807,0,0.2919019757137236,0
399381,1,0.6991457052319884,1
419107,0,0.7914360603967937,1
390925,0,0.4788303344616649,1
417176,0,0.42819023965794767,1
403301,0,0.7432761993310537,1
429188,1,0.38817640251737384,1
392270,0,0.31268358353909664,0
405732,1,0.581371346275555,1
397925,0,0.6676787426534413,1
407091,1,0.35147739685984514,1
410927,0,0.3230372910938742,0
404498,1,0.5487534271452831,1
411392,1,0.6597923701649439,1
400737,1,0.6248939597533792,1
423849,0,0.2228382636824805,0
405222,0,0.32951521847598386,0
424512,1,0.181536772216389,0
430356,1,0.4410194216626611,1
410997,1,0.3118702630980268,0
397254,1,0.8375972745392215,1
414078,1,0.4142937950232795,1
415577,1,0.7064511854761053,1
405678,0,0.5195912861426069,1
402210,0,0.3346296271303463,0
414712,1,0.651694579576473,1
399321,1,0.2920874534562034,0
401125,1,0.7917616506802874,1
395987,1,0.7284803577173928,1
406191,0,0.7573849640672419,1
403744,0,0.45780301191336153,1
401221,1,0.32063690200554174,0
426015,1,0.7194697047748533,1
401894,1,0.39204887804548183,1
398592,1,0.34995852224224416,1
420589,0,0.09194438608807003,0
405866,0,0.08402380029592084,0
429713,1,0.8731215095182526,1
403394,0,0.3928715098911514,1
399593,0,0.6483684386144558,1
408277,0,0.14505450272589637,0
394872,1,0.768868786514456,1
430369,0,0.5401202791517218,1
418252,0,0.531177420160031,1
399950,0,0.33688925726118424,0
400905,0,0.20138862765103535,0
395069,1,0.976436676354395,1
397171,1,0.5809127843334518,1
397025,1,0.7451831794825433,1
429038,1,0.6175896806889519,1
412658,0,0.5249956692874901,1
416819,0,0.26726443012532664,0
407303,0,0.1989035146258896,0
409909,1,0.9307685441086371,1
395284,1,0.9128657265662643,1
424275,1,0.5516040841331545,1
426398,1,0.7663035511293649,1
420466,0,0.5396139844257983,1
403090,1,0.5766550056960393,1
405072,0,0.19841295257462493,0
430172,1,0.6471614040152729,1
398261,0,0.3266438629020129,0
424517,0,0.5664845529424009,1
430572,0,0.5339926116583821,1
403855,0,0.4317792311911752,1
399496,0,0.5230851363004019,1
408778,1,0.5615862115604147,1
430375,1,0.38702354882551154,1
429711,0,0.4176323718854525,1
416850,1,0.815210562358248,1
395857,1,0.4667029963324705,1
390101,1,0.3550333327709557,1
415226,0,0.292652616116794,0
408352,0,0.496625224066593,1
409173,1,0.5076741056618296,1
425302,1,0.8153274849951702,1
398126,1,0.8251325603028388,1
404342,0,0.6840506677307404,1
409391,1,0.8297725578130244,1
416710,0,0.45623811083667426,1
415025,1,0.42530792735876516,1
415139,0,0.47581554499045225,1
430502,0,0.3650177351700122,1
416284,1,0.3844424896505093,1
415203,0,0.2591945270382961,0
393473,1,0.9662841737129401,1
414322,1,0.4500303496441729,1
410212,0,0.3370637313835336,0
417819,1,0.5060293208552594,1
419290,0,0.072491581410435,0
418554,0,0.06726480363963078,0
427674,0,0.18491978111130986,0
421923,1,0.7195878919539156,1
394230,1,0.7452942935056266,1
390613,0,0.19911718967956235,0
410856,1,0.7192943980233466,1
431857,0,0.13488368429391193,0
394463,0,0.4258264836696303,1
419070,1,0.2549187267800219,0
393730,1,0.32100056604737887,0
414928,1,0.91397180125301,1
399486,0,0.38851302242960545,1
411107,1,0.5011173422886911,1
412983,0,0.23291539980677115,0
411586,1,0.46921507142363783,1
430523,0,0.8319990634646743,1
419520,1,0.5900967975936663,1
395607,1,0.19069808638780827,0
431106,0,0.39640806678600776,1
395579,1,0.6325352904620111,1
427301,1,0.37116760244047037,1
419639,0,0.6842857679367109,1
387936,1,0.9971937955428718,1
403656,0,0.35236027647609197,1
419055,1,0.6439339211422184,1
393800,1,0.6600689421128455,1
422763,0,0.4478516946348234,1
428184,1,0.7036299462598743,1
415454,1,0.8338820722857855,1
423999,0,0.4780709800932836,1
405139,0,0.07260573868666556,0
399095,1,0.8329302483719568,1
393696,0,0.4729705431661945,1
390290,0,0.03509957050287391,0
410479,0,0.26313193046722205,0
395238,1,0.71853672918432,1
427313,1,0.437344522775585,1
404941,0,0.27167368064093644,0
429516,0,0.3432799460387134,0
414389,0,0.8621329217758114,1
410326,1,0.6108764353052821,1
405765,0,0.0219854522267037,0
407306,0,0.1648342181136502,0
402321,0,0.4042606643118797,1
424213,1,0.6282856487844066,1
416217,1,0.3818954878348129,1
401838,0,0.32079642389055407,0
394431,1,0.6114295009479123,1
402429,0,0.29259970305338134,0
398932,0,0.33157052444947366,0
397005,1,0.7037159886090865,1
390760,1,0.2555729941848136,0
419645,0,0.20998361039805863,0
395678,0,0.8673245754512042,1
428883,1,0.2576773209195193,0
413894,1,0.9181149452207592,1
416075,0,0.3963091103793835,1
404114,1,0.40047978358809955,1
404997,0,0.3155331272419422,0
418453,1,0.7595953274200481,1
411523,1,0.27257090426899133,0
398981,0,0.633196325239322,1
431216,0,0.36614498586541794,1
394468,0,0.7332518584349884,1
410970,1,0.6182739863925488,1
412927,1,0.40126752101002766,1
410947,1,0.4073008481446044,1
391866,0,0.16190200340873778,0
393338,1,0.5773497373749392,1
397754,1,0.9207007700257305,1
395952,1,0.612471434759751,1
397860,1,0.7501727745182205,1
411243,0,0.6191189980856011,1
393346,1,0.32121206176471195,0
395717,1,0.31218191534775863,0
416936,1,0.563589002739553,1
402790,0,0.18533200214202852,0
429566,1,0.8262073257313453,1
431686,0,0.5852806886602577,1
397439,1,0.8006480367784039,1
403937,0,0.3266928617193984,0
411263,1,0.4397023496390081,1
414244,1,0.5690353502099237,1
414088,0,0.4111048943368047,1
394067,1,0.980656862960111,1
409671,1,0.6705131290764355,1
409376,1,0.2527117681254614,0
398218,0,0.8460804662435911,1
430815,0,0.5693003441985353,1
429125,1,0.4884219446441345,1
400333,1,0.7875236138364018,1
401166,0,0.5158355906977192,1
406552,0,0.11615027634495409,0
417138,0,0.3143673883524962,0
397004,1,0.7736545639273784,1
395803,0,0.43174417991258035,1
389977,1,0.40098065344372985,1
398449,0,0.5771049132199217,1
416052,1,0.6090098905239131,1
396158,1,0.5455017352023327,1
428274,0,0.6808795521664901,1
418841,0,0.3153248484865851,0
429911,0,0.5047472687990004,1
400050,1,0.735241288893854,1
426885,0,0.07729567723241883,0
390602,0,0.09436960837245784,0
423967,0,0.30746424980722975,0
400881,0,0.24559072504490975,0
400307,1,0.5688153926326026,1
419825,1,0.26932018834196014,0
414132,1,0.8416381509581918,1
400389,1,0.7862613922036047,1
405666,0,0.3805375521840748,1
392251,0,0.32724655770469996,0
398864,1,0.6893862810942171,1
392746,1,0.5404159524601608,1
389186,1,0.6996902892803678,1
396248,1,0.5695836876022244,1
407978,1,0.7016501289446744,1
406950,0,0.5178101940694891,1
398074,1,0.80740583524412,1
393306,1,0.8093705314067565,1
413594,0,0.2486601940265124,0
407454,0,0.3323763128038117,0
399876,1,0.6198554889269152,1
411059,1,0.9453443851818123,1
419902,1,0.27176502832043825,0
417074,1,0.4856352489579796,1
398239,1,0.9334982667263103,1
407016,0,0.22765041023787583,0
398800,0,0.6316335432487321,1
393562,1,0.9465568670124919,1
408737,0,0.4264800199846993,1
399994,1,0.49888771480454874,1
422024,0,0.22805980533486395,0
417825,1,0.46936792273715855,1
398777,1,0.19275654170405132,0
424466,0,0.5843867420139514,1
409078,1,0.6934800606305637,1
398407,1,0.29390639084190756,0
409755,0,0.8945833635865718,1
404344,0,0.36746352037710583,1
416510,0,0.15369786525517928,0
412558,1,0.7847708984033638,1
397178,1,0.8193346794635392,1
417392,1,0.3504579774298606,1
407098,1,0.39580496743816285,1
409414,0,0.8417474077724764,1
387706,0,0.763245482396753,1
399309,0,0.5579430717762143,1
394077,1,0.6476048473119609,1
413753,1,0.5012652147483163,1
401804,1,0.5646946264659928,1
399342,1,0.5121407574458053,1
397088,1,0.6750318043416156,1
399717,1,0.42405653729987286,1
427298,0,0.6456999951866524,1
412055,1,0.862818455907752,1
405061,1,0.7612270644043241,1
404605,1,0.2070025854615758,0
400657,1,0.7222237354703229,1
402834,0,0.17545351671334533,0
418461,1,0.6653705453585589,1
390651,1,0.7680153117939342,1
394603,1,0.4836358772230847,1
409112,1,0.934049032282427,1
424431,0,0.7492434943387869,1
425617,0,0.4548591345906428,1
430645,0,0.3961544482589871,1
399343,0,0.36260348930770775,1
429029,0,0.5879792010043883,1
397411,0,0.29929635451815206,0
415179,0,0.21805843018847354,0
409799,1,0.5347871406543403,1
424722,0,0.18901169751107008,0
393365,0,0.1686416132771246,0
397347,1,0.659965539799313,1
407412,1,0.7464376326223049,1
413822,1,0.45371705050101063,1
430339,0,0.16798470400633642,0
395968,1,0.6315066938156024,1
394391,0,0.5079608290646583,1
398029,1,0.3621346942990361,1
394998,1,0.33266161474277406,0
420444,1,0.28599377086635336,0
402533,1,0.6143607188568385,1
388873,1,0.8989474366921015,1
395984,1,0.681879694800594,1
415782,0,0.2556455065378632,0
400718,0,0.5187149359029232,1
399334,1,0.5991651681002821,1
406524,0,0.7499954395639113,1
431422,0,0.42963005977360436,1
401578,1,0.3518782077936211,1
429280,0,0.21121712777330315,0
419882,1,0.4403330054850944,1
396977,1,0.3817469400195186,1
401442,1,0.8920572628756737,1
424334,1,0.6179984390529778,1
399048,1,0.989486854969605,1
404470,1,0.7011906400360981,1
422007,0,0.2378757219153659,0
412591,0,0.2909654617685698,0
430413,0,0.25051493077854936,0
410062,1,0.9898897194993241,1
405492,1,0.43233015306617834,1
414612,0,0.2563087743282216,0
416840,1,0.7937612554998151,1
413833,1,0.4365950558793261,1
395135,1,0.583264881302243,1
398425,1,0.4881426917274855,1
410223,0,0.184678681300663,0
402753,0,0.46887314425285326,1
409806,1,0.6305652641562018,1
401273,0,0.7404934004720677,1
407099,0,0.315198299332113,0
412958,1,0.405990008499997,1
389192,1,0.992649308897633,1
388523,1,0.5319758295444852,1
404246,1,0.3807462813104007,1
407592,0,0.3880732447230306,1
415878,1,0.5608861335533321,1
393616,1,0.6853200909470378,1
393941,1,0.5327793671347563,1
414274,0,0.6506547085761083,1
414424,0,0.4592698230039865,1
431933,0,0.27266617197808385,0
412976,0,0.19253441183446804,0
414954,1,0.9213836331777269,1
405918,0,0.3960106163770191,1
389014,0,0.3868666252949393,1
400165,1,0.5742300303809759,1
400216,1,0.7824306119690474,1
407196,1,0.515209671289322,1
406452,1,0.5478778414394534,1
415391,0,0.5694072983346838,1
397589,1,0.5299641602851797,1
405292,1,0.7660632529606504,1
400908,0,0.1629598115023875,0
417330,0,0.5871990574605216,1
420536,0,0.3531681402286484,1
431806,0,0.5012877782441917,1
403925,1,0.8073585498539418,1
406196,0,0.30318618869635106,0
401551,1,0.2879026814292769,0
400150,0,0.17052881267870298,0
411443,0,0.28604521362283797,0
398817,0,0.398552758800116,1
395652,1,0.6509968521908515,1
405660,0,0.4715101876633597,1
394211,1,0.3836283537032217,1
393626,1,0.9544814563541432,1
398322,1,0.873251187523719,1
403305,0,0.5152547789077292,1
411880,0,0.5066847149167288,1
396250,1,0.4405729903879398,1
417870,1,0.5945697073875176,1
401325,1,0.2426135337728088,0
416413,1,0.24290878225514545,0
431604,0,0.2566698963119595,0
405520,0,0.41415052860369883,1
398793,1,0.5054986449957708,1
419462,0,0.3907511014994107,1
419931,0,0.5096533556707696,1
408792,0,0.5125633447674427,1
400828,0,0.3325306458952696,0
389950,1,0.4552563274217124,1
400863,0,0.6160647584956597,1
389973,1,0.5009571323036284,1
411536,0,0.1980108909297443,0
420280,1,0.34146679028661026,0
413029,0,0.21873914139472792,0
398708,1,0.7210482979308386,1
398281,0,0.34665964876509653,1
399462,1,0.6798454843162531,1
404933,1,0.3329386165670532,0
408175,1,0.3683065454766374,1
418186,1,0.6658357400116914,1
395593,1,0.7826755130643679,1
398046,1,0.5954844805979034,1
397767,1,0.5682765095178058,1
425059,0,0.13311158537919182,0
414331,1,0.37836419312378367,1
414823,1,0.6362560535760104,1
389816,1,0.4738807582809277,1
392840,1,0.385360447989847,1
407837,0,0.5620979348927991,1
430354,0,0.3141877053476276,0
418209,1,0.6330179555062962,1
409253,1,0.6603991023271758,1
411169,1,0.7700850385348658,1
431003,0,0.2830837985745184,0
402259,0,0.255647262606166,0
399609,0,0.34489437792422206,0
393437,0,0.2109845391811642,0
429070,1,0.7599476352980664,1
394546,1,0.7851743198507787,1
389851,1,0.9904272468304294,1
389201,1,0.9830071177270538,1
394968,1,0.9459304532891057,1
419502,1,0.45516609889793547,1
409083,1,0.9092691886486327,1
412518,0,0.43773536813713615,1
401070,0,0.38596877509668265,1
420749,0,0.5241645981931758,1
391576,1,0.7890942251114895,1
387682,1,0.6515497994788408,1
405476,1,0.4805993342615595,1
400925,0,0.3532340221840752,1
412738,0,0.34898155406101633,1
398678,1,0.2946185588232642,0
414061,1,0.5247277028078265,1
430878,1,0.4127004503909418,1
400365,1,0.7739453286696291,1
413164,1,0.9009565892518377,1
410060,1,0.6138814618270764,1
388698,0,0.44952577615978895,1
408518,0,0.294595128967581,0
417085,1,0.34089023602101687,0
414436,1,0.6425142687181471,1
402181,1,0.4771996281884625,1
412354,0,0.3178642139756862,0
400423,0,0.6383715544017317,1
417459,1,0.6571745023127117,1
412228,0,0.5962598556137109,1
408958,0,0.6376146225598417,1
395380,1,0.440362452123767,1
388987,1,0.4897845319456125,1
404917,0,0.3762271396898517,1
410066,1,0.5101980561455817,1
399103,1,0.9293899799347943,1
398230,1,0.4600210631148512,1
406350,1,0.5693589805372304,1
415659,0,0.395171417678816,1
422084,0,0.13528198618168596,0
406439,1,0.9020652000980075,1
423350,1,0.5727950261607915,1
413404,0,0.6403860115977207,1
410655,1,0.9790246684922729,1
419464,0,0.36222425575098566,1
392553,1,0.9782315378525942,1
428361,1,0.4514486246376356,1
418054,0,0.4317216630242001,1
399125,1,0.8710734127097697,1
431713,0,0.6762152700910742,1
410924,1,0.5115179815161877,1
389403,1,0.9942643392788323,1
428276,0,0.4644220718936507,1
413653,1,0.7445085189179295,1
403797,0,0.16678258583405656,0
388265,1,0.5428299873816727,1
402729,0,0.5928835801423975,1
413825,1,0.19352680782496393,0
402241,0,0.45019121127390455,1
397786,1,0.8660566431766886,1
413387,1,0.9405332641913,1
398036,1,0.7103148310620593,1
407743,0,0.6111660560710339,1
409080,1,0.5902371382912821,1
413101,1,0.42288290854978444,1
411591,0,0.39658926004586237,1
401666,1,0.4961344872555321,1
415812,1,0.5295352009353267,1
407555,0,0.36767925538624774,1
411124,1,0.3607831907566507,1
397443,1,0.8808504139893282,1
424523,1,0.5677679631415624,1
412519,0,0.4656277433529282,1
425124,0,0.5240113696430163,1
397216,1,0.6522609059603086,1
390741,1,0.5648207384045828,1
399069,0,0.10329941827495678,0
393455,0,0.11889537802619868,0
394950,1,0.4525189688068821,1
395488,1,0.7028000419812349,1
415425,0,0.2787849828239479,0
415267,1,0.6692468264634467,1
396357,1,0.7040417051740304,1
417984,1,0.6560566015756676,1
395726,1,0.7295158280720642,1
412362,0,0.5693210226541116,1
398375,1,0.7141143949290975,1
424488,1,0.3927288093056646,1
400581,0,0.3404375604117906,0
412723,0,0.5738659685123246,1
395455,0,0.3953927892784144,1
415483,1,0.779830876505244,1
424330,1,0.4928820243653301,1
409605,1,0.85342200076933,1
396271,0,0.3555446058860523,1
409845,1,0.944064360577854,1
396860,1,0.41958714380222817,1
395002,1,0.985717901847721,1
397901,1,0.4970792735864618,1
407804,1,0.27916782602151385,0
410557,0,0.38901521793653754,1
391971,1,0.42070835823315306,1
390709,0,0.17322414989785315,0
420368,0,0.2197092474321234,0
405857,0,0.42946308968212565,1
412464,1,0.9189279667596569,1
401648,0,0.6020249378579507,1
397895,1,0.7482767725031161,1
422380,0,0.673476186477606,1
418048,0,0.4284339856667212,1
420743,1,0.5041698514872537,1
413035,0,0.2638224985454726,0
402347,1,0.4495227238534037,1
404516,1,0.8652899387017933,1
394769,1,0.9805234514336817,1
400695,1,0.6932626692968268,1
422155,1,0.8884346847204745,1
394168,1,0.36544812992022824,1
396854,0,0.24020992432048566,0
389890,1,0.5109922161084778,1
394953,1,0.8774721430161009,1
415088,0,0.4077598611829912,1
393863,1,0.9424221937192754,1
425653,0,0.1742653124482443,0
393521,1,0.963490725278383,1
429357,1,0.35248816856856574,1
402607,1,0.5191456678375845,1
396787,1,0.48586877534415746,1
410627,1,0.8805067966276371,1
400453,0,0.6405951130007523,1
394919,1,0.9640467545058611,1
408506,1,0.5703705082720897,1
420236,0,0.7457354695521612,1
401015,0,0.7050821192380305,1
404562,1,0.8034186739643938,1
414414,0,0.4002457448043511,1
430497,0,0.683693915542101,1
407926,0,0.6325783785158806,1
408157,0,0.4697040942995984,1
410430,1,0.6546703252292946,1
401602,1,0.7322077606620466,1
428834,1,0.8069456624168947,1
405540,1,0.7178696848015397,1
408638,1,0.47724002035438334,1
389658,1,0.7673721975084293,1
410682,1,0.9601056849458361,1
392709,1,0.6786054992121873,1
417898,0,0.6077596489493182,1
428944,0,0.6480108691548726,1
